family,sample_name
orcus,caeeb5604abcf212e0c614e9aa1f2e428ab77b09916609f6fc3d6368dbf172b2
orcus,d5c972342a185e81a19becd9ddea2b7330ae9300187333ed10c7c6a86be81375
orcus,d6a1e20a82f4a18626869d1b91e8fd192e1b444cec7020690fc5a3b0c79837de
orcus,d6aa89a9573e9d2818ea2222d58cc663079a1da4cc5fe8c2b7f7ea97103718b5
orcus,ec083b0c965bc97d2d87ef713a0d9e741203cd02cd1cbba28b5932aaa2411b75
orcus,ed531a1bbf63e6a689ceb85a664a2dded58b153ec14cd1aa284e89b8c239cee1
orcus,f6409eeb12e6b1171fc99cbb9ac4c4cd668bf42d2b3d426965f6ca1d2b01959f
orcus,f65dcc3d0bb5767a518305fd408881e98630c4ed3716c8915d61a7495f5a6971
orcus,f95e19a66cb1e3a612f2c07380376196e856dfefbe1038c4e6fd7d6a03388b5d
veno,88c0438e9752c2de2d2ab3af607f05f784a3ea1664c69236a4e190525a753c17
veno,89735f50375c8066c128b97420d13af6a336139c4a1243582b66ce106956b3d7
veno,8c12da9df42c74afbefebfa5f601cd8e18cb4ef8eced56b319cb1011324ff198
veno,8c544a4d9d2de99548e3bc207c0b8a86f4d8fc0b24a2ff2433b9457c35cf252a
veno,8ccc081d4940c5d8aa6b782c16ed82528c0885bbb08210a8d0a8c519c54215bc
veno,8d20dd4433821eaeb1b2bec5911ba3633e656ca56ae50b75d35b2d52ea55b2cb
veno,8da5db67ced0830eb58d23d5b62018438a9e5c4b739fc983938c441c9ae7b6fc
veno,8de9b8db97e78e67cd1eaf504971247d01656b295badf82da5e1b25f1b8a98a9
veno,8e445b01e4d4066082b8d10c315c546f47c331a80331cd812715a748e60b966b
veno,8e711b760035322ddb9174559d3d5b6c7a346e0d544c3216c0935714f51ff2e4
veno,8e893966fa06be2a288cd2b2f7416b91f6a671833fe831cffcbeb766d24658e6
veno,8ede29fd06edf3b465bca8bb46c24a80ae616c7dac943c7bd142045462bc6610
veno,8ee636001edf8eafa314c1ceca03621514d112d3e2d7c1b75782ff832187d1f9
veno,8f7066ca92c271714182d91bee78659b6bf73e213121c8b8945ed3a986392b2d
veno,8f8e2a51d04d262e1f388fbb8961cf192c060f972a14c217de3e93cc38cecac9
veno,8fb20f80f0ee6ba3bb60e05079aceb05cbad17d73659665db21ce78b6898ce88
veno,90b4fee40aedc3c2cf5c382233032be5d96cd9f08281c4a6443d3d66c6ea732c
veno,9184be433426f5c9fe8ce27e8df89d7849c6af61779a3835c89ad46815abe839
veno,92c2023095420de3ca7d53a55ed689e7c0086195dc06a4369e0ee58a803c17bb
veno,94c7c4d9d40260679717b6a2aa04d1729eed0c33c9b0f908d363443014159930
veno,94e439f67544b2d70481aeea3a19f45b35d18949fc58fd4176fefe6ef0abbdb4
veno,9514ba31e64fc4f63e087bd6521c83ed8db252a962992dc29629c4ebcd0ad1eb
veno,9556f52a527faca5f124354b98d5d1a50b8793711cf2f31bd1b67b41eb89b853
veno,95d4e20fd51ca2d470c8ce88d15a15a7daa1e270d72da360d7e56828af96eba5
veno,96e4836930e00f1d98c328d9faddc2ff74aa1511efc695c37d6f767210ea20c8
veno,97ea412d6764b574afa4ea0c64aece56d5f135cf9f0b43441c1434050cf93d2d
veno,98720b41482d8fde49c7c0f510d144a937a32172b0bf2a2dd98248e2f67d1fa0
veno,9997ec3688d1afebf69ef6507a985bb77f03d299e9dc508b95c2d043f1676c12
veno,99ac651da4a17a667a0b05009bafde945cbcd93ada8f241d9c3ad8654095fcc4
veno,9a7613e3e0db3172a56a9546d99c3ae509f0d098bd9c768c82d40f0debf9115f
veno,9c163c3f2bd5c5181147c6f4cf2571160197de98f496d16b38c7dc46b5dc1426
veno,9e59b951b7be9e50d1c23108ee97b0397df166f97e6d4940cd39db42ee0b3326
veno,9e7c087ecd6ae041c90bb3d75e22cb36be6324773f9dce0c4667edb5f607269b
veno,9e9fbc3085a126405185e7e028889a39640e3c924d2384b2428454fd475a1860
veno,9fd86cf4c13589114099ca2d0169f2a6aee097ec4d88cce9e08c5df97aafaf87
veno,9fea0b0a7c1f747f043d9e0713709627afc0c211f394dc42c60f07b1405266cc
veno,a0518fe8d441268b2c7f578e03d65eee18a5b84b5a9662b3b798af934e7d27fc
veno,a125fe1c99738be38659f8fbe1e2a404b51da532ef5b361e915ee2b1280415a4
veno,a15b4eb9b43ababbdae401cd95053e0e3382dc3576bd45ca489bb8cc71a4b37d
veno,a1e0d124f81407769e4e29abf648a3e1de3b5904ff697e051de0498e2f464ea5
veno,a2af1e9af48c4fa52a52ffba734ffeaa46c17d7320137d51dbd15539cc4cef8b
veno,a35d13e5d6bc028fbf790cb1fb763fe7ffd6839d1bf88bcd8d645579787e0434
veno,a4070f885d4c7201ebb95e35a22426e8047811016dda1477b328ec3eed3b5fc9
veno,a41a80cd7a485e5bcb038b0170e70a25040c71a41dad4bc2c8f3915fbcbeac0c
veno,a4a9c222a68761ff88b8209de228638454aa62d368a19d09aafab8e89ebaf9f1
veno,a5419bf71181e4b2f350be2dfb1a3c3c4780542be2bb432d18d2e89af8795c4d
veno,a55420d39e48de99712cb574b47a6c8a62759be370ed43a301bb5541448c796c
veno,a56f69726a237455bac4c9ac7a20398ba1f50d2895e5b0a8ac7f1cdb288c32cc
veno,a5f268ad4935ad6c13d6b3ef67f1bba0c8e4fae1cfd58c3873c718a8b451f412
veno,a60a37fa771e131f2d804c2f2402b914b4b838517c05666dc4fee4e5eabdfdda
veno,a64e79a81b5089084ff88e3f4130e9d5fa75e732a1d310a1ae8de767cbbab061
veno,a65702d96070b8b1f7d1b12713db88dc323218ba88dca0171b948354b8b65eba
veno,a6c33b3c71550e12ef2558c27ce95e96f402e0f0a51f9af5bc9ef7f56752ddc5
veno,a6dbc36c472b3ba70a98efd0db35e75c340086be15d3c3ab4e39033604d0bcf9
veno,a7040801476bd9cb7519bd2879890cddabc03c5dd4a89165313dfd3bfffbe620
veno,a7179dbc4e1402aaba238f77c34af6f5cf27514d4023a604bce94b34e93aa3d9
veno,a89f27758bb6e207477f92527b2174090012e2ac23dfc44cdf6effd539c15ada
veno,ab975468771459f8fe161d4a77b62a11724c45b1b9b4d0a68b6ffce4c7037661
veno,abdd1a2bb9b61b1f394c0095018be451cc7b91cec94d29f553b53fef8ebff32d
veno,abed990de47da6ec0946f3ac55f7107ea6d57b343f62be7ae83367bf9de3bd5f
veno,acaba361101a4445383854c02b58b5478dce86ca65765d0011f2a22cb90d4429
veno,b00454977b004b924c5bc8ce0c42292936fd54d831b8b18bf496491bd6523a79
veno,b0d4dced032477f467bb121aec521542673dfc0ba4770bc7118bb3d7ff4c07d6
veno,b18dd49d50b8939cd9148cdec607319d92f50348364a722a3e259c3e3712bd41
veno,b2780473f06e60586b5baaae3c6a76ae2c69a3c1808cf148bcb7f0da82de1217
veno,b295032919143f5b6b3c87ad22bcf8b55ecc9244aa9f6f88fc28f36f5aa2925e
veno,b382c53767dfa60dfd32c373842173366293d743172d83352fb85cff2d8571d3
veno,b4249f6af24ea89976f3f7d9e3a605ccfbfe768069891f62c48df950d9212093
veno,b52285393bd75897662c662bcfef0d3e3a0b185fd297c325ffe283abafa93f65
veno,b52d527877ea0dcdd2087fc0a0c083fea6a588d9445fa9fee000282b5e86f32a
veno,b61347565b67b60ccc786eaaf1ee048a4958b48c6c1836cd21e4114418ff758a
veno,b66e91437e3f929faaba0e07a4c2c12863824335691991b66067cf02250647b0
veno,b79cdf929d4a340bdd5f29b3aeccd3c65e39540d4529b64e50ebeacd9cdee5e9
veno,b7b5d28be983c774ef83a8960a68134732a79818c572e8800cea6428f27fb114
veno,b80e086faafd950de2e28466c2ff2264f072bf03111fc91539b184398012d90f
veno,b88f05cad7fd8577c240a0c6d797c8f18c5cdac10399aa95eb5a58b67a5772c6
veno,b8978d90bcbad8313815fc2e597fe591698a5b84f66f4c480bd20e5d5e6fb174
veno,ba15a26408613936c6bc192f1b143e15914cd578074e91ba4fcff6a042c4f9e7
veno,bbe579c24299d931928dce38a65a507aeebb3ea4178477c00fccfe2ed7d1a3fd
veno,bcf10059be39f6ce338535a311508239c8db710fbbbc47b69249cb15b1454370
veno,bd48c953163785c5f682b742ea5b25a611b2bf551a1dd36fb8abb2c07d9189de
veno,bdf94311313c39a3413464f623bd75a3db2eb05cc01090acd6dcd462a605eb4a
veno,beac78638a18b7de1861845797ff3adfae22607dceee42b99e17d191045244ed
veno,beb070569529922849408908923012bbf589feb01b1cfca173d41ae0249a2f54
veno,bf00b3dab0f4a34c2708c449c4f08e925b90cc3ecfa3610b4d26e4d2bee4d7f3
veno,c1dabb0fad907b42a1e8d4b130410671095b9e6b80e85d459563cd2fea0f7cd1
veno,c1e497b0d4c440a5b9997ba1c48684597f1765d1844a5847526e54a876c4c93f
veno,c3db72e304edf01bc8cca65115205212cb79bde1c79c48cffaf825922977cadf
veno,c45ee4d3bd82930ef963c1d1418602832811c1090501123cc6825eeea3626f3b
veno,c4dd6c4eadb62722804d7c9c7a604eb710f0f2fa29f2f468f3b4a9a53504d056
veno,c59b3696b6becbec9bf505b9c4190851186a4986a0a2b1449254514f91463571
veno,c59fadeb8f58bbdbd73d9a2ac0d889d1a0a06295f1b914c0bd5617cfb1a08ce9
veno,c624eb89a8c13de6815870df7b741853bf185984c4fc3d5a883e420edc4c058f
veno,c63f425d96365d906604b1529611eefe5524432545a7977ebe2ac8c79f90ad7e
veno,c6edf5c441b58140f80229170e4673f41531b531fad4216a9bae296f0ae0b7c1
veno,c98cf6207de72a57d9c60629b99d7d9d12200c10f104975756a6783870869060
veno,ca9a6b6c951d12cd74d59d8cf35f32cbd695c58eb00d2deb34d70fa0ca2f3f85
veno,cacbf6bf7684cf0c5e76a09863ec821e03aaee5ad93270465e1cb7f3ef7f63c7
veno,caf4bd7752434c48d8d5bc013f1f45e093a6fd93515edc03e514de6c65f05bf8
veno,cbe787dc6473995e70775df3dd674be1a7c886593738ac09c23d40c6654419d9
veno,cdb380bb4f5a56f4e74170f7df3a558d2f7ec79ee1aa9350a21b989ec6343354
veno,cefc5cf4d46abb86fb0f7c81549777cf1a2a5bfbe1ce9e7d08128ab8bfc978f8
veno,cf27b4ccfe82dd6fbb3731ee7a38c99c9cecd580d2f6d5f03a12f8a31cdc153a
veno,cf3a7d4285d65bf8688215407bce1b51d7c6b22497f09021f0fce31cbeb78986
veno,cfd6b7439f2c5138f6b449b7f0cea444e943a651d47d1b02acc298eb9973aba5
veno,d07845837ae6162b16e99b673efa11e5790f5f2325faca06fb42bac1cec559f1
veno,d109bbd23f61de16f5bbedc21506481162fd9eac7d28c2df02f70c21bd16152f
veno,d1ad698567b04ea5ce8197c0316444ad8ee0350b46e0414f53f54c278b393a19
veno,d2af324cc2d51dc25d661d9f644d9521b7e2596351631a31adc51853a0c28113
veno,d49f2aa4db1972b5e6a9ab81a1fb28eb43cf5c2a714a5d6caddd91fcbfc2e332
veno,d4ba16db7c26622d2d402cb9714331abfee891b6276d16e6c2f2132e8944cc71
veno,d5757c6f93b94fb3819363b4c2b3046a2e714968652a5992a6756f180d30cd25
veno,d641963f2167094a732d327b185abbcbd1d755353ad0af6927c263c331b6b87f
veno,d704ebf4fd8578086dbaf51cfa1e8a4bb066482ed29754c8bbff17d9b24aa6a9
veno,d82e22c187da63647139b4cc137a1e9843bb59f3a03f1c7fa45e05f849ca4021
veno,d86f7d63bf8faa7070ba096523cf114947b55570dc50b0583797c9897ba3559c
veno,db403992045c1a25bed7ae796675e6f7f9b41d509771bc95f7de1e0ef48e03f0
veno,db92444e7ee18777bec85672ddbb6f781577a0f69d28e0959e70602df75cdeae
veno,db9902cb42f6dc9f1c02bd3413ab3969d345eb6b0660bd8356a0c328f1ec0c07
veno,dc02ed8a999720412a6008a708bc2de0bdee1f70497f3442e5ff7df89abe2a47
veno,dd96ca7835536186da9314a59c80597692a4c78d5e9d862695ed15f06c184fe0
veno,de8954dc69d3f3b5d1423479ef5f1054a9b0df9085b1926ca939a4d3d11c49ee
veno,df58752762f525f4082d4c243da3eae9b7b240711c58df8e7b64d60b3bda9fdb
veno,dff7711e142f6556b31b971f3beed95f866e5211f929a07c15c4228ff5148f87
veno,e1b97036712e6ee9476a1517d3ca31e75b55e4db74bf4070c215ec8f4dd81c69
veno,e52c6574ab0b938cd3351159dfe842ca0996dfc35ec352a42bfa1ff80901674e
veno,e66ff497424317dc0786a5bf710d4ee869597c1ac6d51f59eaee345eb7c52612
veno,e8104a813a80fda4febadda6513481e0806a60320599cba6af9df4b9100521c4
veno,e869c8e7f61d4f49d357d02179ed557e466b1d66ce6993faddbc23d5992ff59b
veno,e97ad4ae6911b004996e978aca6353d2915fafab705775656e900e6096732998
veno,eb498494c6b8377b0c72cce8023882bcd56c9e26b49ad15dc512d8446ae12e87
veno,ec38b6675f668d57949d0dc9afbc3a277552bcdc9028fef8470e1d34c2c17f97
veno,ec5fb975326746ac9cfd18549159a8b043d17ce7bd4fa76fe42e3df6ffca1ffe
veno,f28f406c2fcd5139d8838b52da703fc6ffb8e5c00261d86aec90c28a20cfaa5b
veno,f2f1d0d64e5160db536f97b9b09e6ef06ba805fd378550b449d14c79fb519d77
veno,f3cc9bab1c7fafcfff6310c58b0ce74d21e23ee2c997cd5a1e7e63677e2ed557
veno,f432aeb8de72738d1bb65e04e42218a43f5f3b75e27294ea0d3c1439233bf9e9
veno,f4554db7998e0a3467fa35d6a4fee1e34ae9db6381751e45f889fcaacd95c985
veno,f47a8fd050f8ceb66123b3c4d99916ea914ac438aabb2fa4c988541e5b64131b
veno,f4c728a2157d63a66f608c62babf3046410fdde38683b18c4be2b982941f31d0
veno,f4cbd70b50ff46f1878632d56070295316b1dc5f3882f17f3b0394ba2ac8027f
veno,f636e1700dba14ade35e6233c8e3034bb273d96201a946f7beb75a3fcf217e84
veno,f667680df596631fba58754c16c3041fae12ed6bf25d6068e6981ee68a6c9d0a
veno,f697aa0bb10ae7141fb1ee62e854616e1d650397121041fc7d502c091c4234eb
veno,fa543de359d498150cbcb67c1631e726a4b14b0a859573185cede5b12ad2abfb
veno,fac13f08afe2745fc441ada37120cebce0e0aa16d03a03e9cda3ec9384dd40f2
veno,fb06dff2015817367828a8d7d681d280f8ce25b6f4f71ce6df3ab5ddbb42556a
veno,fc9961e78890f044c5fc769f74d8440fcecf71e0f72b4d33ce470e920a4a24c3
veno,fcf06d7a918e3bbde23b3270a3e761f57aabe4925604b5086db458bd26c79c5f
veno,fd17c5867ffdc63df2ec8ffbd6a016c8f3bd5a62f85ac39e721700039c63ab26
veno,fe0fd4a3b1d9b01a3ecf6dadf3b1806297970ef244811fb4d33c71d4d8256d28
veno,fe73c1b35c624fb62c24fcd8c251723337eed4bbc8fa8bc12d2df621e8908604
veno,fe79e50ee31bca6e8d3059245685d432ac74dc34e1af023cccc7150487aba400
veno,ffab2280978392cce7a3966a2af30803f95af0e5f79345c5cc13ef1297219ce9
veno,ffb0e35cfab750c8532f7d49deb8a71284fa420660710b8be632dacdd0a5cf45
